num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,target,row_id,function
0.8016829206206366,-1.1625074508527564,0.3398859658248493,-0.7407382780510424,-1.6291238030440323,-0.5521495091035314,1.9087951656201518,1.1924971160061413,1.9660038153313781,0.305518757988531,-0.6636844142611842,1.441929219442377,0.4858241136539879,0.8401040198745303,-3.1139968288919775,0.6106269547189808,0.20842775553637524,0.4192425129347246,-0.5878480745261394,0.18525039386131076,1.4052093117294124,2.0,29238,1.0
0.8163704130340057,1.7992883729089635,0.6050042419245721,0.6985387374567061,-0.7815705139498632,-0.3203561808668852,-0.5409756882418215,-0.2740707207634412,1.0250052805639032,-1.48680752946977,-1.19228760012012,0.6050715408645743,-0.017001781645710118,-0.28603336279263336,-0.1840892992666038,-1.647070180697947,-0.23189370703920698,-1.5272411476782293,-0.1633070932957429,0.622813966676318,-0.7288244737919889,1.0,29240,1.0
0.7833646965964552,-0.8052696890038609,-0.3706617741593974,0.08792191464563448,-0.6030089966012363,0.2088767089600949,0.8365103074327979,-0.14157217043233927,-1.809646665696616,1.6706863800217713,-0.16792489926504803,-0.550542776904491,-0.22866157543742374,-0.020471052623677127,-0.6831289816960915,1.6080644616543696,-1.1819524565753254,1.7339704075181772,-0.33820131015532223,-0.3930198772479337,-0.045444195950876266,1.0,29244,1.0
-0.8216306468978432,0.43323172444086944,1.8394600734847102,0.9253917487969038,1.2611659395544597,-1.4622297223626202,1.1453867997362073,0.3172076631435938,1.4871841303767657,-1.9296042962382853,0.1565356499131949,-0.09772481162187156,2.4263003623077095,0.4513339999349318,-1.455299809865159,-0.7336577221431311,-0.008738296977414961,-0.5399888244688346,1.2384605966807603,0.1746598346883036,-0.4691559460064271,0.0,29249,1.0
-1.1701221141230091,-0.35540394539332604,0.2051905632954595,1.4261241308970338,-0.5250271847529028,-1.0943367846597234,-0.5497343240661411,-0.007992144441919957,0.09181768872426574,0.3694131016696632,1.4022936546067382,1.1231240710585344,-0.35570857130945815,1.6619011244022732,-0.9501126104984675,-0.26730406788947664,0.011088371319064013,0.5762665889943038,-1.5612555451559158,0.8206674805778678,0.14780785272051059,0.0,29252,1.0
-0.11959833426723632,-0.008611164805594896,0.3930597579477689,-0.49024926913089273,-1.4359562560858663,-0.527524660986231,0.8437379983081116,0.47685873698658005,1.3091717746485347,-0.6011301780675402,0.34807828633116594,-0.4606518511692703,1.8592355309909403,-0.061567333649695084,0.6852479683366878,-0.2090109307139048,0.1896537253949964,-2.3076722902957774,0.5228505167984518,1.0725482538861906,-0.6919847561953066,1.0,29256,1.0
1.48029392539152,0.30780175345667943,-0.5083745321609235,-1.4021171548612181,0.9829958804154977,0.0577706377018509,-0.40631022628997565,-0.9594639038061173,-0.5367585978220661,-1.056418806755834,0.5509781831106539,-0.3817903053564255,0.7939636237368838,-0.36077344955076773,-0.9922843057764681,-0.5463178780468314,0.9332012028171947,-0.23582280949003817,1.8559863924650626,1.070992897274679,0.5826683869237047,0.0,29258,1.0
-0.09726166149198151,-0.41186304904428994,-0.2908223300414339,0.5547152369041828,1.1638621504956068,0.6209668773176915,0.43108562202373796,2.233294941680583,-0.05207967371690825,-0.8993491322681494,-0.07584273496015854,-0.3644987786072849,-0.004915556135670887,2.0036877320960094,1.1773892758150477,1.9946271500999648,-0.965294018123293,1.2197923329143678,-0.4369418125973445,-0.10407349587179338,0.8066368673657472,0.0,29260,1.0
-0.38687237800299956,-0.20275928571509644,-0.17867687929534823,0.09911819781883899,2.228839565005452,-0.9032622305486067,-1.54522517171562,0.7543175264644,0.5762409529640052,0.5735582965127993,0.6527905416519606,0.5089736181724892,-1.1885023044177028,0.6848626163426434,-0.2922051211576686,1.4944635125097296,-0.8922028849456902,1.8699237570310945,1.2072724219457374,1.0487747154095315,1.3752401794549813,1.0,29266,1.0
1.257133746020127,-0.3937065825549603,1.5747358967985539,0.14812994050345357,0.5816774404806655,2.721813508141036,-0.9493062396952308,-0.7759073646710796,1.9823999401384522,1.2250899852720776,-1.553058870295799,0.14576545324233214,-0.028908300555671288,0.2371977856508129,0.43578478849509467,0.06674031034581653,-0.8550587684639548,1.9910160890922417,-0.7072408275080487,0.49432064363217,1.5184663006737797,2.0,29271,1.0
-0.12438645318506353,-0.12193932546063327,-0.7239990630539743,-0.905759777480114,1.4785083248923856,1.1622014759223482,1.4739037743654033,1.2324970092149208,0.1885027620820818,1.2393088839164748,-1.4120581787231923,-0.18724591544357105,-1.0989935885939905,-0.9295764083001736,1.7127486730966568,0.34984504212661316,-0.05339332449356055,-0.2703647915374971,-0.7486916806746469,-1.4321413196611912,0.2526115539625905,1.0,29275,1.0
-0.46041239950706186,1.6745560203385035,0.023859402342878148,-1.815163025938383,1.0116334403555727,-1.1362815358359588,-0.029564710160117545,-0.5496067244787874,-0.29546255955979894,-1.3883518914811905,0.16076121498811916,1.1575730338648424,-0.8856447870408264,-0.7323828000173457,-0.417997792044073,0.07776928769401022,-1.9435007882304252,1.1288676705314096,-1.1755542204386875,-0.43028397130164625,-1.2269200729913026,1.0,29277,1.0
-0.42531586157528745,1.1205951011492363,1.1580429672344184,0.7618422939257198,-0.13874271874274882,-0.5310241302681064,0.21695585750048846,-0.5921568211418595,0.671156981140433,0.5953669838915454,0.4972240492555816,1.5751747602392008,-0.5757528871632865,1.5243006798082614,0.08607758555003468,0.06043173703972454,0.03273348916892638,-2.4146129913035246,0.17939352233688585,-0.4186385952502461,2.052126240849747,0.0,29279,1.0
-1.1093935610498102,0.3229912510344973,0.0451016596060845,1.6020872824632884,-1.577502698940711,0.09711955584826873,-1.002475735076093,0.12718155351225502,-0.5198671287683536,0.42837604453909917,1.7251482910138276,0.7591935612479296,0.7755291775886305,-0.42149983055071194,0.3384249372096601,-0.4501513006537754,-0.2602150104745888,0.5801348602958583,0.32928063716663186,-1.172099033156161,-0.6016919075174753,0.0,29289,1.0
-0.19829746872508047,-0.279105139618967,1.045537609216756,-1.8348500736918243,0.22408605143578347,-0.7329306515987931,0.5579394894156928,1.2556797037627505,-1.5061658189409184,-0.5467289702177687,-0.4722453903181669,-0.46887867112186676,0.8636747939644314,-1.915169333677658,0.6025966747706412,1.562247828792582,-0.08824931372487635,0.3257967707093035,-0.9693891293566409,0.8200725394684635,-0.836345737443854,0.0,29295,1.0
0.45333212442675336,-0.7197917471339774,-1.9663967386775427,-1.1024775373758204,1.4763038328727784,1.9025450763872653,1.5517528353321195,-0.019704164438514152,-0.23008783041867883,-0.14879630772353042,2.0311381896284293,-0.3643667841152262,0.38918798746752253,0.4514226960387417,-0.0846674482666474,0.21351111747657084,0.049088941267685565,-0.12372224569150989,0.37487629716697457,1.777873709970698,-1.5329990790002603,0.0,29299,1.0
-0.23044441140738145,1.5156833525563334,-1.2613459501175095,0.8176001532277422,1.717943832887227,-1.0212752998669563,-0.2653991068765415,0.1822580338077665,-0.12283999525321747,0.36437945346901074,-0.9188753847448285,-0.20293607476889608,-1.0023844491860707,-0.3084418994514721,-0.38485333688997286,-0.8760692837989557,-0.47075410043278265,0.9761714028747865,0.7064426255340756,0.08701116709372012,0.6847137098144411,0.0,29301,1.0
-0.15147832565564542,0.6765863291718931,-1.2515104854593277,0.4199669131539837,-1.51804802551355,-2.898661387081649,0.3928012271220139,1.213552366588824,0.6857398112956331,-1.690042929310831,-0.7911919304766836,-2.2600666149864006,0.14673202153888243,0.08135422374378835,0.28220989799750484,0.15319872932716186,-0.6236814395065511,-0.5577420752221288,-0.335900774617912,0.1588717018506939,0.6918675289084655,1.0,29305,1.0
-0.19942894379685155,-0.1255423232473221,-0.6241613877370918,-0.39454948686196384,0.8324010052890826,-0.709161979143658,0.8878652404940205,1.33302719851591,-0.35016040724619574,0.28518742907545447,-0.5059681189492361,-1.1361849535362756,-0.37631323911630427,-0.34074037234372895,0.548713723268381,0.35173118141062015,0.5488118814805983,-0.3137707752323671,-0.9971103097918576,0.2095886118620534,-0.833283766511108,1.0,29307,1.0
-0.977958019376076,-0.2837181287774904,1.3763137489700203,-0.392543477621712,-0.7435661526547903,-0.37451649240809454,0.4683975548079328,-1.0591925507844888,0.6057902696868394,1.4466800302624443,-0.20639002141883608,-1.6728312928290587,-1.3891240217078658,-0.3380377370169409,0.1951750187004369,0.015422073705104128,0.26060925991239103,1.0102495238074065,-0.6473181060826567,0.20714443357385937,-1.7887469107915184,1.0,29308,1.0
-0.8148208863819116,-0.5136954513866288,-0.38243540544125615,-1.0041588208940122,0.6853560597345021,-1.3588443547624334,-0.30857716799630713,0.1093888306613699,-1.2600536519805472,0.4549153583823745,0.5547179238606947,-0.8624596233563733,0.6205569247775183,-0.9481261930734851,2.5709828333103517,0.31725491388204136,1.4631550733585534,1.5040133268649878,0.09251672260717579,0.4335880680877676,-0.6747033705956788,0.0,29309,1.0
-1.6273209878484522,-0.3860805719661201,-1.2259187623861034,-0.9340948450487092,0.44914628647766197,0.2732844958261861,0.2267004042195555,-0.3421891108307271,0.14844680996092624,-0.24841660402758786,-1.4574460010825443,-0.03708426126447419,1.0138508830577382,0.6943137994975466,0.26981647695104094,-1.5695656553925283,0.49784565849034584,0.4252369025317584,-0.5911263376296124,1.9683232377740616,-0.36106744003116564,2.0,29312,1.0
-1.1599639015260705,1.581710266922887,-0.24436972617841649,-0.9726246624676551,0.5810286802177876,-0.1778572575681662,-0.3730905853394896,-0.10122497767614054,0.025467565833578554,0.42577790451597197,-1.9568591129478616,0.13538618405774072,-1.9362195796555586,-0.20999103722440393,0.7691298927368408,-0.1857776015769046,2.1084880182225283,2.716752205075298,-0.223771673683959,0.13776622293881155,-0.49355994398556735,2.0,29324,1.0
-0.5766966867004165,1.2022682680940164,0.576120004412588,0.5684581083013377,1.7539902214050094,-0.08181228070823313,0.2334605077769446,1.6340558750587306,2.056298173484451,0.5354621158452845,-0.3788991564482297,-1.1787312029874861,-1.3531072018780008,-0.45303277135118986,1.2493690296823772,-1.2748007142902702,-1.5166758751767708,-0.52419772385681,-0.7638001556801124,-0.45451216827235746,-0.7748322986257287,2.0,29326,1.0
-2.769007695329221,0.21154943367805654,0.6867459647518293,0.46934554303798687,0.014371732432313936,1.5664761958341802,0.014401418722278453,2.7287249081633824,-1.343450199445733,0.016428996306654904,0.7644510444367346,-0.9587300437730454,0.17280360617714838,0.23190169899611887,1.4729620012958033,0.18890522528856388,1.044758833492785,-1.3510409327985857,0.7243220199424455,-1.8252005734126475,0.22856646669029507,2.0,29327,1.0
0.6295957389365798,-1.223649558811725,-1.9124611073963513,-2.116575425667924,-1.5189303111513215,-0.6849224665835413,-0.6280923441463006,-0.1438460787302377,-0.9200568118155469,0.8356125717319663,-0.6005919192455567,-0.09116243833936337,-2.6671637016234406,1.5262572046094653,-2.250134367744042,0.4463158909002346,-1.086068573602743,-1.2852020325280975,0.8240329411794615,-0.2643196871288362,1.4896624256165558,0.0,29329,1.0
-1.0557771409058012,1.1696727114051038,-0.5280971680140448,0.4516405975382787,0.9284045296346465,-0.46232231961282444,0.4468406001897588,-0.5069816448542049,0.2595572018944238,0.2184059094943694,0.5308000074013361,-0.8535618783031927,1.8742226205808317,2.3349313925557866,1.5031505421997051,0.00910026617058637,-0.37851127595412454,0.1855507639841822,1.0028044052643674,0.25045171012318834,0.12768119492961125,0.0,29337,1.0
0.5117943031938558,2.094310829420386,-1.8224150413995475,-1.0013697236903272,0.21816045337915246,-0.02915319554708692,-0.23769586145118063,-1.055924615139012,1.1585424782484655,-0.11824797001935831,0.7354960671410075,-1.5391502311570249,-0.623696962771465,0.9694488792029969,0.5905437505647645,1.2673270128498202,0.36153968848260354,-0.3986500569192456,0.09014484309876465,-1.5760190998574042,-1.4522184447799458,0.0,29344,1.0
-0.5967399165495129,-0.2806727439944827,-0.9030199836453668,-0.4786184835545134,0.3573449120743526,0.2224295087223125,-0.961827238865599,0.6378990429529334,-0.6452055547342659,0.5626893790712365,2.1816304432108784,1.533746765885793,1.4968168649729559,-1.045467990829447,0.4954640548107481,-0.9803642414631679,-0.5602110767558092,-0.49776673941473626,-0.7674268516641203,0.3614181586231991,1.9142239372742167,1.0,29346,1.0
1.092472409927853,0.20037437365358388,0.219229235536597,0.9859221455038422,-1.097247527718937,0.6897507070071364,0.17439963263370578,-0.329023151194357,-0.596782608370111,1.1480537024019866,-0.8330805102553137,1.7157884587722807,-0.32443704761463227,-1.249226986769093,0.9299798113234222,-0.13508930250715612,-0.33675961176325125,-0.7032402841917818,1.667638789594545,-0.5382602116555789,-0.9633581045023717,2.0,29348,1.0
0.3252680588876043,0.3737004425538567,0.6730610429460253,1.932735371870488,-0.04665881947549863,1.803855896388925,0.5510088859300604,0.05662921139730903,-0.0966534873100301,0.5400690755744288,-0.5757029121871512,-1.2474575714662857,-0.6410892935024478,0.6363405446670606,-1.212862806015964,-0.29419270626921495,-0.3901071055951621,0.9412362623724557,-1.5828476182438687,-0.33148138324821047,0.23344121109829805,0.0,29351,1.0
2.976469953864376,-0.21341931640099257,0.4432575052364369,0.2044805829762939,-0.5198660532927506,0.4216803658249927,0.5330888951436987,-0.8522279480085188,-0.07953303824725881,-1.283799430123281,0.08933216919518389,-1.334467637340257,0.5304574958810038,0.4301204939774323,-0.023907535190836045,0.6673642359019905,-1.056782162981091,0.6623640556772626,0.9399568853620821,0.7988340067544509,0.42967690744561327,1.0,29357,1.0
0.4806813774102574,-0.863738155667953,0.5787891976626737,1.0996577511515042,0.13671371115806716,0.2217470169069901,0.04531271102448519,-0.13241742454781488,-0.6016664525286568,0.010348410775494667,-0.07302436824141709,-0.868952019580552,-1.4265578265135324,-0.6070760335489758,-0.3000764353897957,-0.45075330684978704,-1.9897412058687332,0.06882603667499589,-0.12314431255765931,-0.12829038879650836,-1.3386642158087194,1.0,29360,1.0
0.4501596895078454,0.6852689195235867,-1.6503523642263018,-0.8792166857828081,0.17585955113983306,1.0134859764183435,-0.4950692952458366,0.788921731422266,-0.030829990413203417,-0.8771109263735164,-0.1850604648857684,-1.0801751184491208,0.4514017161940883,0.004629117858000204,-2.3295739326481057,-0.17374179222835717,0.2760811837155311,1.5653041635326521,-0.9499306573552737,-0.6950506396508924,0.7676276315238706,0.0,29361,1.0
-0.5496864503859223,1.253087436329483,-0.3843639028083476,1.6999945705788533,-0.574195678199647,0.1614257745871151,0.12499306618821582,-1.6625160030451898,-0.29494793438246364,1.105905581341609,-0.6875439775347554,0.6560283277967666,-0.622344168762139,1.1894476900877229,1.3590843863987263,-0.17112241366027042,-1.2199764057037126,0.08352945318831287,0.05456542741171582,-0.023386778309357408,0.3553125544072713,0.0,29362,1.0
-0.710811129652123,-2.021455944804397,1.9725545487860334,-0.9572700351023801,1.2285598431351934,-0.9618223424388995,-0.7616546092054605,-0.8208134618193776,1.1538821639731285,1.1858946986354226,-0.872822214610759,1.060680590723679,0.7263775041266214,0.9642930550574114,-0.42288810565198015,0.5922955742193088,0.14734770998114957,-0.5977243083331919,0.7755327055351042,0.017185790910362327,-0.03547486221121419,2.0,29363,1.0
-0.5809841919377213,0.9019075416911234,-0.39874240818579554,-0.4590835554669249,1.0408069464865506,1.7979037917244063,1.2976995269854301,-0.34341613907459584,-0.2675077770787676,-0.6475546083545196,0.17378147105044403,-0.38062781104593385,-0.04151900648952758,-0.3119155498290433,3.250753530543172,-0.011805160133046092,-0.25863985426095215,0.1781853859963142,-0.45401713972451085,0.7274171032456321,-0.5038946543459465,1.0,29369,1.0
-0.6950883961851935,1.2200861229122029,0.11587038244746814,-1.1784791805471684,-1.273390608230677,0.10000113972510659,-1.2207905559571322,-1.0544391390022199,0.5124599452906627,-1.086189714240845,0.11011354646256359,0.9947014020985452,-0.7952209678995525,0.7034421974935678,-0.7047514781212739,-0.8972093698652118,0.9747625970291405,1.5831322292105283,-1.2278708698818643,-1.3429230671477488,0.4908048316321937,1.0,29370,1.0
-1.0747677792833639,-1.1936307713449108,0.9872427332290498,0.006946012588626005,0.16822270644925302,0.09474529396624698,0.5505053201499897,0.6221334934073623,1.5061013998518429,0.5723632939633633,0.09587161460555199,0.038627494069115496,-0.15791800535808803,1.5276891541959539,-0.038069070989639,0.9143045281312079,-0.08437106061373457,1.4461658902609518,-0.141513809882371,0.7314883600117363,0.5079769472633041,2.0,29371,1.0
0.10866540907686967,0.22759977405823548,-0.23745091941881938,1.1756426346995106,1.482905542465633,-0.22603987668444783,0.42367713233566945,-0.3822240135138707,0.8540561938676389,0.4090615790577828,-1.7416819145459108,1.739739042433381,-0.4294485191867004,0.30415012327446067,-0.41332241640088035,0.33949409883005005,0.3852830366591564,0.22285306824419,-1.9183695925252202,0.5757558022735252,-0.42301660415859593,1.0,29380,1.0
0.95578045056979,-0.02188327913307757,1.203572785370535,1.002484941059838,-2.460394965012763,-1.1462194574219406,-1.1932534452563557,1.542976082487794,0.2868743999729414,-0.17213798573742345,-0.14137767200709792,1.3759086625112804,-0.24510141030081986,-1.8932272856173669,-0.6929098246446131,-0.5746434792615739,0.4219207869379067,2.12469925854445,-0.03690756449890181,-0.37192390465970604,2.0459155097865667,2.0,29381,1.0
-1.1199672517129988,0.5509371446250286,3.606784052661321,0.05037429902633541,0.5138167307671438,2.208445706764352,-1.4839339781519332,0.2092206874970979,-0.4004739894366195,-0.27213515345424666,-2.156419711904576,-1.0578124506160875,-0.2977227574850208,-0.192897632024863,0.8081852406192527,-1.0395535453416214,2.1625130406178092,0.21154120280431862,-0.3450058645622542,-0.9363017216716307,0.04420499693967891,0.0,29382,1.0
-0.6168414142432305,-0.2207122962360963,-1.0244856813285566,0.9033897116061151,3.4521050205094026,0.7574570185671062,-0.811482906041228,0.9931569254546916,-0.15289846972886137,1.336221533520447,-0.2871632816185552,-0.07486923600694459,-0.43660623167758983,-1.3178106373399752,0.7361913868515881,1.2861136149852601,0.8283856215849703,0.023800951915862817,0.5274428299946896,-1.4421232982499514,0.5610126594533817,0.0,29383,1.0
0.10550494933984064,-1.044339390538569,-1.2151332878017493,-0.9568015126723933,-0.5243839298382927,-0.22123928740909005,0.06351855122148992,0.17522631089668686,-1.4523191968245914,-1.9122474554215243,-0.3025986498343636,0.27213961434270323,-0.6924863248157083,0.9404608987197318,0.1621170868018082,1.2096415267850957,2.2170450330978624,0.28079421696432333,-0.1852837202933158,0.2054046052967044,0.16101136761988122,0.0,29386,1.0
-1.230518873098692,-0.16082776997510087,-0.14599002192715402,0.8548365230147371,0.3844669770138465,0.29575911961387474,0.4146259043923043,-0.7864544612644825,-0.6689011365100684,-0.07877332529774718,1.2807525097682342,-0.5175422486333384,-0.8161886258994466,0.16722692208699494,0.923290967497617,0.5897052774497601,-1.0900439358359082,0.7619040188527877,-0.1053365011280098,0.3615285698305363,-2.0978244704570086,0.0,29388,1.0
0.8825745845132376,1.455071628750537,0.21424866821502148,1.0087040072070212,0.8635334446190018,-1.0427103058051972,0.2678556222247018,0.3116680086454697,0.3481013066679299,0.2161423430106148,-0.3571098515335083,0.16710863815702556,0.6345740254344695,-1.844959191030024,0.8019602269325364,0.08223027778776912,0.4432527587834295,1.1125629982496854,-0.3220263665367144,0.325378574409411,0.14872922350290446,1.0,29389,1.0
-0.3310505402435094,-0.21552578807099948,-0.7520838131658438,-0.8107450618860851,0.15936584516728228,-0.3932136130645436,-1.3695440966798595,-0.40611706879594506,0.13157272789979893,0.4109353106325388,-0.7368847390025784,0.7933185895358741,-0.7224725368023303,1.7660047066105267,-0.45118816667538963,-0.4192033197510633,-0.7539358966438281,-0.5871606293887924,1.157359708256788,-0.9729219683556697,1.232097710547673,1.0,29390,1.0
-0.14476506715745513,-1.7475138560214383,-0.34240406212423935,1.0904953467780631,-1.4451912263946094,0.40007775007420376,-0.9537060225095575,1.3683670129726375,0.04342741673294309,0.5211279812728604,0.0035944432262986336,2.36535487379934,0.19522851706180655,0.9801240993070728,-1.716965566961721,0.06834830058185845,0.4149218381007409,0.9122176548317708,-0.41999593908795235,0.6501776919856,0.4575601933614,0.0,29396,1.0
-1.3451524290438241,-0.02954663127161183,-1.0748926400303023,0.5627418302054495,0.6979105074854663,0.49349213738877873,-0.6393362244619253,-0.18582736189039017,-1.8122088116439816,-0.5256076471734453,1.0705478419348353,-0.05047562554115837,-0.06617618877507188,-0.510286098204969,-0.8135361387572354,0.15183207204607138,-0.023006881390748593,0.21341575897022225,1.1776893370680541,-0.15844054280335487,0.08587706892768894,0.0,29397,1.0
0.7969491129704667,0.4633322296535864,-0.23907453532100859,1.5878652153153665,-0.4770535409895959,1.6666209186092669,-0.11598145550268216,-2.137827850695688,-0.32455929332337713,1.0304320373157745,0.05011291556355387,1.1003818353373453,0.057669487502801604,0.7311223691448892,1.7287866406747685,0.6063461238294685,0.8032156326092953,-1.253865719349845,1.3664830451934358,-0.18114866167437466,0.5295616229776422,2.0,29402,1.0
0.4743631901556562,2.0627587941371406,0.0293905329562532,-0.4530441876361442,-0.9757373196580101,-0.43019863028625566,0.0664030646846092,-0.03461462289547101,-0.4799372802715104,-0.578448006746089,-0.8097059201214851,-0.2714224872896869,0.19245102345750148,1.0217743977835023,2.2007496173192407,0.5319165592104098,0.9759291158151847,-0.7920326719881927,0.5643975284028102,0.486323550039797,1.6606467214731595,0.0,29408,1.0
-0.8894040088355316,-1.6247725186026996,0.30385170296969494,-0.3463327952228786,-0.8504989514123754,0.0348260955235179,0.7115815968078305,-0.5611478055153116,-0.04210915895308355,-0.14210870028986614,-0.8240199593296604,-0.07988953656599329,-0.2319660917249291,-0.4223956241872529,-0.5629207084753047,-0.4868952694369966,-0.20915776754173485,0.7325996948745521,-2.0076768823712063,0.23762637115011756,1.1364226605916474,1.0,29409,1.0
0.9419255322683638,0.6825137289387374,-1.5866561616815227,1.064966707079633,1.8895604040039753,-0.9200694816113385,-0.15837895341318914,-0.31939170597356453,-0.882127047312955,-0.022686021311093065,-1.479085030449197,-0.3796912799937961,0.4066834656062045,-0.8657480927870698,0.8138892470420559,1.999714947107063,-0.7765593941898858,0.5523076267920154,0.29496524695381665,0.33894997554454337,0.9185542603921998,2.0,29412,1.0
0.05004925319760755,-1.1235383332905886,-0.7124926115466292,0.2628406122650188,-0.5081761243586592,-1.3539068425214744,0.023685457046714792,0.22586796007270968,-1.8503788690067628,-0.3460511879235238,-1.4869324205749666,-0.5152047230679995,-0.19191804375862784,0.5157166786168178,0.01847780898201863,-1.1702247547522215,0.6746484972795739,-1.5369678634806663,0.08778070769464706,-0.15066883700770167,0.16502396378976522,1.0,29413,1.0
0.6323255558281793,0.6335760547892246,-0.306807325057809,-1.308121539520308,1.4177503432637015,0.567620635024829,-0.3319980626962648,-1.175438890033398,0.057117394592669006,1.621583978067818,1.0908992214224638,0.11903098395888392,-0.2874904954998217,0.17113549873125977,0.7448367360747409,-0.5829719554549879,0.7575441748465821,-0.12194420460141979,-0.029527165624922032,2.5509807379003173,1.999486794425045,1.0,29420,1.0
1.5806242425652124,0.518863689551286,-1.4880335026150182,-0.9174053282097231,-1.095973776120614,0.18505560852955702,-1.1749789367842005,-0.14755376040252685,-0.4896759428127527,-0.3525464754329082,-0.6869861283722416,-0.42069625524210136,1.0488068802274289,1.3672209716641814,-0.4314112091913802,-1.2153800596361055,0.07179740014838797,-0.9443167046285618,1.241906231204177,-0.07247692699919282,1.4966855946647386,0.0,29421,1.0
-0.6556709825057763,-0.38405563166457074,-0.7972019059546654,-0.5746401318566096,0.015956932781343535,-1.5404469794642992,2.054744874700765,-1.2581789383964028,0.2118414300157422,0.15265333837949918,-0.1633929392645612,-0.08198697327851888,0.6906964100150691,-1.409905202030429,0.6755610913783935,0.7520408297592923,0.7061558590733856,-2.818232551158941,-0.30222636875552933,-0.8804161390542294,-0.6262088641180226,0.0,29428,1.0
-1.771139765148066,-0.8229015997283853,1.9641648802141083,-0.246955811030315,1.4085389342809151,-1.7061358607378103,-0.38058581669050245,0.16822608081824558,0.22529789368694908,-0.19361071069579344,0.6723243402679104,0.9092825583347371,0.03466358481494335,-0.4117869038549508,-0.9080071488519708,0.4624792112856164,-0.2980279727617542,-1.5897753460314101,-1.063065571685801,-0.31282213792817415,0.6761940087114294,1.0,29436,1.0
-0.5354245705181448,0.3415226611034622,-1.1912217328462953,-1.1232503503809,1.0192518643922754,-0.24419846166613993,-1.8223470831052135,1.9575027257947444,0.7916097537555714,0.8633493271034486,-0.047045630001612763,1.2249796777843913,0.20491779171133134,1.3450373994877483,0.522893506856232,1.8814456333408653,-0.6360569863522664,0.16501463039509814,-0.4924061094514473,-0.8566988749011569,-0.3699745169139633,1.0,29440,1.0
-0.0942307872327438,0.3859269017558439,-0.3886830227014721,-0.01229392076996413,0.6060387372960088,-0.5129964334948532,-2.045171123228305,-1.1468008288764544,0.013972749479110575,2.1951683578463594,0.38113673989011704,-0.4288896465432465,-0.5983866307883747,0.05527400082493017,0.48483869368147237,1.6458170423182785,-1.3119624368633414,1.0603540513260343,1.1300187512582853,0.8170902509243874,1.2497674720911045,1.0,29441,1.0
-2.40191540558854,0.11496742020789529,-0.31130249464894605,0.321672341489476,0.061910994896370475,0.029885252190252294,0.4071579396259831,-0.4159164906793448,-0.21087511666726924,0.3309209561092822,-0.2235788874832154,-0.6317076413832177,-1.3027025746328698,1.7501311069149152,-1.3646420095714409,-0.44852468281897406,0.8969509409116477,0.7189434367449256,-1.1482238122250317,-2.8892450552999565,-0.4296682145947931,0.0,29443,1.0
1.000539036720472,2.1602935855075813,1.7478035535233707,-0.5508921752699008,0.7104449366298821,1.057519019283658,-0.8178344709729191,1.101010397453184,1.2458184691223402,1.0390696673922708,-0.06073569652462372,-0.5077902836259168,1.6606872973395532,0.4985135638892138,0.6202916541255881,-1.8824402541888723,-0.3338985184474573,0.7812158836619896,1.6367730103591709,-1.1919115737837167,-0.2812846393435384,2.0,29446,1.0
0.6945082523370698,1.3055188808892486,-0.5661525930070458,-1.481325843730476,1.732134451499144,0.9937390298206555,0.03357183242441187,-1.189647093832833,-0.882423784788531,-1.263304140125426,0.08876151842430781,0.5950195433476523,-1.0378949324505664,-1.2054105239346833,0.6334118421867488,0.945077080954175,-0.6024295981282071,-0.7954041458087627,-0.2974613594924694,0.46887124441954847,-0.3773510787583107,0.0,29447,1.0
0.23238020325133915,-1.606857366604935,-0.03589444585348427,-1.84934809852715,1.471786856993333,-1.3269612555058303,-0.6646405848817306,0.4178679201927751,0.6454913272823637,2.7610303841951653,-0.40025026725310253,-1.6571169599559616,1.1464308929529332,1.8107156973823932,-0.51511330427918,-0.6281333494713186,-0.32036983579353734,0.947575258399655,1.1151009539450918,-0.34258942086550287,0.855868600837832,0.0,29451,1.0
2.1248523757354905,0.33075673597332944,0.8040065642975913,0.21297466382279726,-0.7004886302549207,-0.38930473921898456,1.2915374750155435,-0.9216685887051175,1.675812836389679,-0.04338411736085474,-0.5707006383344275,0.34615551608362055,1.3485039989215448,-0.8950746238903825,-0.053192499060386346,-0.5505419552090022,0.10898328519857803,-2.434289584657283,-1.6854297737076671,-0.9560413867730885,0.651157670332717,2.0,29453,1.0
-0.3154292363667169,-0.7955419310308176,-0.43257144061403874,1.0983602114924909,-0.2820612585082955,-0.5331652223928864,-0.8333513503934098,0.07495742813629233,-0.2462020340906495,-0.025986253719478655,-0.07140798089922003,1.5976044666046356,-0.2306043184753785,-0.4813707287925735,0.15863861427547027,0.7159235973577461,0.2762081805040657,0.07048162415108665,0.673577486338479,-0.6446932243247533,-0.3287345118020107,0.0,29468,1.0
1.173408854771306,0.287827182792326,-0.996050616669597,0.8435478830868782,-0.1822417733024576,-0.1356739714348003,1.034933895371753,0.2420832988901609,0.2495805907772427,0.29048303678158743,-0.8003965741351639,0.13246989050889682,0.732048671512903,0.6474923560032713,1.6904496887766591,-0.4641255781111266,1.978213232585689,1.761097599450054,1.1973912350657625,-0.22916594046921338,0.39069330264870294,2.0,29472,1.0
