LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
230000,1,2,2,27,0,0,0,0,0,0,147530,150313,146464,144227,133638,136605,6707,10038,4782,5119,5632,0.97548133,0.0013417742,0.02216911,0.00017202027,0.00016745471,0.00016713946,0.0001670526,0.00016703413,0.00016703078,class0
110000,1,3,2,27,0,0,0,0,0,0,71048,74242,78032,81392,48022,48068,5000,5000,5000,3709,0,0.9654758,0.0015383029,0.03166083,0.00022618608,0.00022018292,0.00021976838,0.00021965419,0.0002196299,0.0002196255,class0
140000,1,2,2,27,0,0,0,0,0,0,80210,67746,76230,77954,78953,81848,10000,3393,3260,5000,3000,0.97313696,0.0012932797,0.02455678,0.00017292441,0.00016833485,0.00016801794,0.00016793063,0.00016791205,0.0001679087,class0
140000,1,2,2,28,0,0,0,0,-1,0,218318,135085,122762,76564,139508,142253,6614,2198,140000,5413,4689,0.97750604,0.0016385053,0.019685544,0.0001996978,0.0001943975,0.0001940315,0.00019393067,0.00019390922,0.00019390552,class0
90000,1,3,2,25,1,3,2,2,2,2,25179,24496,23325,24336,24817,25338,0,1405,886,919,1104,0.008982997,0.482402,0.27569568,0.097934164,0.13179097,0.0007989052,0.0007984905,0.0007984022,0.0007983862,class1
180000,1,1,2,26,0,-1,-1,-1,-1,0,14565,9500,10122,770,4159,4159,10122,770,4159,0,5243,0.99146503,0.0061676167,0.0016956434,0.000114665534,0.00011162212,0.00011141196,0.00011135418,0.00011134186,0.00011133963,class0
130000,1,2,2,25,2,0,0,0,0,-1,128947,126454,128179,75525,76862,6131,4252,3000,1537,10000,21300,0.96578306,0.0011561824,0.03192874,0.00019324475,0.00018811588,0.00018776173,0.00018766416,0.0001876434,0.00018763964,class0
170000,1,2,2,26,0,0,0,0,0,0,164408,153323,152429,154704,96724,73916,7400,5600,4500,3000,3500,0.9741087,0.0010047057,0.023903172,0.00016787066,0.0001634151,0.00016310743,0.00016302268,0.00016300465,0.00016300155,class0
400000,1,1,2,26,0,0,0,0,0,0,98580,67946,161585,146093,129047,75427,123692,7002,8167,3996,2000,0.9656974,0.0018136421,0.0311955,0.00022078653,0.0002149267,0.00021452206,0.00021441079,0.00021438707,0.00021438257,class0
20000,1,2,2,25,0,-1,-1,-1,-1,-2,390,390,1128,19780,0,0,1128,19780,0,0,0,0.9178112,0.013749042,0.06686731,0.00026841165,0.0002612878,0.00026079587,0.00026066037,0.00026063155,0.00026062632,class0
50000,1,1,2,25,0,0,0,0,0,-1,15639,10504,11824,13018,12303,18584,1500,1500,281,18584,1000,0.93277335,0.0018073437,0.063844174,0.0002688818,0.00026174524,0.00026125243,0.0002611167,0.00026108781,0.0002610828,class0
190000,1,1,2,25,0,0,2,0,0,0,3173,5270,5040,6050,6447,7339,0,1103,500,1000,400,0.988881,0.0022674694,0.008014821,0.00014282808,0.0001390373,0.00013877555,0.00013870357,0.00013868824,0.00013868531,class0
80000,1,1,2,26,0,0,0,0,0,0,75755,77397,77839,69534,60747,52280,3328,2811,1192,1516,2316,0.91298497,0.0023001598,0.08266614,0.0003497243,0.00034044232,0.00033980137,0.0003396248,0.00033958725,0.00033958047,class0
10000,1,2,2,26,0,0,0,0,0,0,9861,15147,6641,15318,8610,8790,2234,1135,1086,319,319,0.9279331,0.0027882736,0.067413755,0.00031834078,0.00030989147,0.00030930806,0.0003091476,0.0003091134,0.00030910724,class0
140000,1,5,2,26,0,0,0,0,0,0,136013,136953,133265,82163,83238,85383,6350,2900,2950,4000,3576,0.9592379,0.00097049266,0.038627036,0.0001988038,0.00019352722,0.00019316286,0.00019306266,0.00019304131,0.00019303744,class0
50000,1,2,2,28,2,0,0,2,0,0,14091,14752,18460,17749,18936,5925,3972,0,1448,492,10000,0.91494375,0.0023329116,0.08077551,0.00033248475,0.00032366032,0.000323051,0.00032288313,0.0003228474,0.00032284096,class0
20000,1,2,2,26,0,0,0,2,0,0,17961,17091,14120,12266,10783,5131,4932,9,286,1000,15000,0.9190848,0.002960114,0.07555074,0.00041042257,0.00039952964,0.00039877745,0.00039857024,0.00039852617,0.00039851817,class0
70000,1,3,2,26,0,0,2,0,0,0,64494,69272,62196,62809,48047,49110,0,2315,1718,2000,2000,0.9944858,0.00059836963,0.0043724584,9.2754264e-05,9.029241e-05,9.012242e-05,9.007559e-05,9.006562e-05,9.0063906e-05,class0
50000,1,2,2,27,0,0,0,0,0,0,45586,46573,47332,47382,47370,46200,2200,1600,978,2000,1000,0.94283015,0.0015723953,0.05416077,0.0002452351,0.00023872615,0.0002382767,0.00023815311,0.00023812677,0.000238122,class0
30000,1,3,2,27,0,0,0,0,0,0,29584,25645,24564,25823,26269,26335,2000,2000,2500,3000,2500,0.92647475,0.0019197661,0.06988071,0.00029441982,0.0002866054,0.00028606583,0.00028591746,0.00028588582,0.00028588012,class0
120000,1,1,2,28,0,0,0,0,-1,-1,117303,15504,15748,15480,998,980,1500,2000,998,980,0,0.98010546,0.0018307191,0.016965214,0.00018753,0.00018255263,0.00018220893,0.00018211443,0.00018209429,0.00018209063,class0
140000,1,2,2,26,2,2,2,2,2,2,119424,116014,133567,129953,136283,139961,19500,0,10000,6000,5000,0.007774927,0.28226984,0.6890077,0.017790088,0.0006326776,0.0006314865,0.0006311583,0.0006310885,0.0006310759,class2
210000,1,1,2,29,0,0,0,0,0,0,183214,167757,170663,169291,140384,138574,8000,5556,5100,5016,5200,0.9758503,0.0011068096,0.022064587,0.0001670041,0.00016257152,0.00016226545,0.00016218112,0.0001621632,0.0001621601,class0
140000,1,2,2,30,2,0,0,0,0,0,138421,137456,139977,136207,50464,49430,6003,4771,2103,2000,43557,0.9752026,0.000947534,0.022818616,0.00017602947,0.00017135736,0.00017103474,0.00017094587,0.00017092696,0.0001709237,class0
160000,1,2,2,26,0,-2,-2,-2,-2,-2,3720,396,396,396,396,1353,396,396,396,1353,2423,0.9806059,0.017470958,0.00064662175,0.00021790886,0.0002121254,0.00021172603,0.00021161602,0.0002115926,0.00021158837,class0
30000,1,2,2,27,0,0,0,2,0,0,25081,26358,29319,28510,29813,30179,3700,0,2000,910,917,0.8322076,0.0028181921,0.16242439,0.00043525576,0.00042370334,0.0004229056,0.00042268628,0.00042263954,0.00042263104,class0
20000,1,3,2,27,0,0,0,0,0,0,13384,14153,15417,16944,18992,15888,1500,2000,2048,0,4500,0.9440194,0.00156886,0.05300281,0.00024051563,0.00023413215,0.00023369136,0.00023356992,0.0002335441,0.00023353942,class0
130000,1,1,2,27,0,0,0,-2,-2,-2,2219,4141,0,0,0,0,0,0,0,0,0,0.9730157,0.0038259758,0.021798223,0.0002321724,0.00022601036,0.00022558485,0.00022546764,0.0002254427,0.00022543818,class0
150000,1,5,2,24,0,0,-1,0,0,0,10459,11445,122175,111847,76628,64200,122685,3328,2230,2062,1891,0.98442656,0.002069094,0.012636411,0.00014815132,0.00014421926,0.00014394773,0.0001438731,0.00014385718,0.00014385415,class0
150000,1,2,2,32,1,2,0,0,0,0,127399,124835,127259,129115,131820,124322,5000,3500,3557,5929,23,0.005867313,0.3817333,0.5959378,0.013789929,0.00053533114,0.0005343233,0.00053404615,0.00053398707,0.00053397636,class2
160000,1,2,2,30,0,0,0,0,0,0,155967,151161,132051,93367,84622,87255,5500,4200,3032,4000,2609,0.9613721,0.0015290687,0.035570942,0.00026080615,0.00025388415,0.00025340615,0.00025327475,0.00025324672,0.00025324142,class0
30000,1,2,2,25,1,2,-1,0,-1,0,3997,2522,261,1261,772,390,261,1000,772,8,390,0.42023522,0.49169978,0.07185506,0.01396564,0.0004496967,0.00044885007,0.00044861683,0.0004485672,0.00044855822,class1
50000,1,2,2,26,0,0,0,0,0,0,41375,35398,27906,23043,19167,19478,1424,1315,1000,1000,1000,0.93493426,0.0018314823,0.0615645,0.00028501824,0.00027745363,0.00027693127,0.00027678738,0.00027675676,0.00027675123,class0
180000,1,1,2,28,0,0,0,0,0,0,40675,36126,30820,23852,17902,7784,1735,1385,30,23,5411,0.9700211,0.0014193231,0.027287686,0.00021710983,0.00021134736,0.00021094947,0.00021084007,0.00021081674,0.0002108125,class0
90000,1,2,1,29,0,0,0,0,0,0,84844,65217,63943,62327,55800,56800,3489,1639,1136,1000,0,0.8862914,0.0029258411,0.108245246,0.0004331521,0.0004216557,0.0004208619,0.0004206434,0.00042059686,0.00042058845,class0
300000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.47991976,0.51646304,0.00063896936,0.00050838786,0.00049489486,0.00049396313,0.00049370644,0.00049365184,0.00049364194,class1
50000,1,2,2,27,2,2,0,0,0,0,43063,41932,38411,30659,30963,30505,1600,1712,1016,2500,0,0.006270882,0.71008146,0.23796356,0.043096084,0.00051856,0.0005175837,0.00051731523,0.0005172581,0.00051724765,class1
50000,1,1,2,29,0,0,0,0,0,0,27179,27878,28908,29922,30517,31164,1484,1498,1093,1139,2039,0.92878306,0.0021085343,0.06726311,0.00031498898,0.00030662864,0.00030605134,0.0003058926,0.0003058588,0.00030585265,class0
250000,1,1,2,27,0,0,0,0,0,0,144525,183569,186020,186465,113336,0,6959,110000,0,0,132818,0.9746697,0.00092274015,0.023420855,0.00016843222,0.0001639619,0.00016365321,0.00016356817,0.00016355007,0.00016354679,class0
210000,1,2,2,31,0,0,0,0,0,0,30785,29242,29883,30447,30803,29820,1509,1469,1221,1100,1252,0.96786,0.0014865277,0.02928976,0.00023279566,0.00022661686,0.00022619023,0.00022607269,0.00022604768,0.00022604337,class0
50000,1,2,2,32,0,0,0,0,0,0,49292,48536,41045,41532,18646,19183,3030,2124,646,828,1097,0.8950771,0.0023156132,0.100523084,0.0003557655,0.00034632304,0.00034567105,0.00034549157,0.00034545336,0.00034544643,class0
20000,1,3,1,26,2,3,2,3,2,0,10449,10135,11926,11448,10970,11636,2100,0,0,1000,1000,0.03256604,0.52366424,0.23077086,0.1401067,0.07075106,0.0005355159,0.00053523784,0.00053517864,0.0005351679,class1
320000,1,2,2,28,0,0,0,0,0,0,46385,47439,48858,50893,52352,53480,2000,3000,3000,1667,2019,0.98102105,0.0010441494,0.016971696,0.00016441109,0.0001600475,0.00015974618,0.00015966332,0.00015964566,0.00015964231,class0
100000,1,1,2,26,0,0,0,-1,0,0,1847,3614,3252,42058,33171,18379,2000,42058,500,2000,2000,0.95506597,0.004607922,0.03848297,0.00031463013,0.0003062793,0.00030570268,0.00030554415,0.00030551033,0.00030550422,class0
10000,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.2596378,0.7370577,0.0005837343,0.00046444073,0.00045211392,0.00045126275,0.00045102846,0.00045097855,0.00045096956,class1
390000,1,2,2,29,0,0,0,0,0,0,65354,70758,70791,66495,52055,68567,14000,10000,12000,30000,13000,0.9864399,0.001424086,0.011217318,0.00015681426,0.00015265214,0.00015236474,0.00015228557,0.00015226872,0.00015226583,class0
90000,1,2,2,28,0,0,0,0,0,0,42322,43314,44354,45372,46317,51292,2037,2055,2000,5913,0,0.9501392,0.0016549297,0.046704117,0.00025634535,0.0002495417,0.00024907192,0.0002489425,0.00024891496,0.00024890996,class0
310000,1,2,2,29,3,2,2,2,-1,2,400,400,400,400,20334,19050,0,0,20334,0,21573,0.321615,0.062362008,0.5091553,0.10208894,0.0009575355,0.0009557328,0.0009552366,0.00095513096,0.0009551119,class2
100000,1,2,1,29,0,0,0,0,0,0,66195,62771,63533,57079,16634,26438,3000,3000,1000,10022,3065,0.9459087,0.0017183182,0.05080612,0.00026745832,0.00026035978,0.00025986962,0.00025973457,0.00025970585,0.00025970064,class0
170000,1,1,2,25,0,-1,0,0,0,0,-1028,58324,57657,58832,60002,61260,2100,2135,2148,2225,2396,0.14146583,0.8531646,0.003123761,0.00038336116,0.00037318646,0.00037248386,0.0003722903,0.00037224914,0.00037224166,class1
70000,1,3,1,33,0,0,0,0,0,0,70011,67411,65867,55969,41298,0,3068,2410,0,0,0,0.9016839,0.0027213984,0.09337467,0.00037895894,0.00036890106,0.00036820656,0.00036801523,0.0003679745,0.00036796715,class0
220000,1,2,2,31,0,0,0,0,0,0,167390,123981,250982,129905,131248,139420,5000,6500,5000,10500,5200,0.97502863,0.0011632912,0.022781253,0.00017527246,0.0001706206,0.00017029938,0.00017021105,0.00017019222,0.00017018865,class0
200000,1,1,2,30,1,2,2,2,2,2,182499,184632,180260,192260,187714,195702,0,15000,0,11013,5549,0.0062531033,0.2773073,0.6834656,0.03034646,0.000526484,0.00052549277,0.00052522024,0.0005251621,0.0005251516,class2
150000,1,1,2,30,0,-2,-2,-2,-2,-2,989,1023,7542,1200,0,0,7542,1200,0,0,689,0.98436975,0.013695336,0.00086561847,0.0001825391,0.00017769435,0.00017735982,0.00017726766,0.00017724805,0.0001772445,class0
260000,1,1,2,30,0,-2,-2,-2,-2,-2,2322,1233,3302,6592,5008,3386,3302,6592,5008,3386,2547,0.9829843,0.015481135,0.00040059554,0.00019357777,0.00018843988,0.00018808512,0.00018798737,0.0001879666,0.000187963,class0
130000,1,2,2,29,2,2,2,0,0,0,47272,47984,47113,48218,49408,50648,0,1700,1800,2000,1800,0.010959839,0.44240096,0.49379006,0.049443536,0.00068239553,0.00068111083,0.00068075757,0.0006806823,0.0006806687,class2
500000,1,1,2,29,0,0,0,0,0,-1,29378,20154,11963,8839,2678,3028,8000,3000,1000,3028,8878,0.9946333,0.001399517,0.003272009,0.00011865641,0.00011550718,0.00011528971,0.00011522981,0.00011521706,0.00011521475,class0
70000,1,1,2,26,0,0,0,0,0,2,51897,51961,51435,51512,54709,52462,2009,2397,5912,0,2448,0.91046643,0.0017254177,0.08626558,0.0002633125,0.00025632398,0.0002558414,0.0002557085,0.00025568018,0.00025567508,class0
90000,1,2,1,29,0,-1,-1,0,0,-1,500,715,26854,28146,0,2000,26854,3000,0,2000,0,0.91563696,0.011735878,0.07113344,0.00025498375,0.00024821606,0.00024774874,0.00024762025,0.00024759286,0.00024758792,class0
50000,1,2,1,30,4,3,2,0,0,0,49926,48840,46958,47796,48800,50108,0,2000,2000,2000,6000,0.011635898,0.50020754,0.23156774,0.0969413,0.15668194,0.0007417244,0.000741339,0.000741257,0.00074124214,class1
90000,1,1,2,29,0,0,0,0,0,2,47585,48575,49922,51290,56608,55576,2129,2497,6815,0,4275,0.9316559,0.0013415491,0.065794386,0.00020624635,0.00020077222,0.00020039422,0.00020029028,0.00020026813,0.00020026411,class0
280000,1,3,1,32,0,0,0,0,0,0,158798,163164,168543,172083,173850,177469,7000,6762,4880,5050,5100,0.9753542,0.0009094279,0.022722892,0.0001729931,0.00016840172,0.00016808468,0.0001679975,0.00016797891,0.00016797539,class0
100000,1,1,2,32,0,0,0,-2,-1,-1,13565,8130,-332,-732,-1782,-2250,0,1732,1268,2000,3500,0.97428334,0.002759748,0.021652587,0.00022265247,0.00021674289,0.00021633484,0.00021622263,0.0002161987,0.00021619438,class0
160000,1,2,2,32,0,0,0,0,0,-1,38254,38919,17243,18478,3541,6459,2000,2000,300,6459,3000,0.97901946,0.0018990727,0.01788917,0.00020351537,0.00019811394,0.00019774094,0.0001976382,0.00019761633,0.00019761237,class0
120000,1,2,2,31,0,0,0,0,0,0,120619,118983,109786,104000,121427,116652,5059,4000,120203,5000,5000,0.98368293,0.0012252404,0.014200023,0.00015222796,0.00014818758,0.00014790859,0.00014783174,0.00014781537,0.00014781255,class0
20000,1,1,2,30,0,0,0,0,0,0,82812,85352,91161,92910,98710,150,6000,3000,6000,150,1832,0.9736042,0.0012397593,0.024099939,0.00018026921,0.00017548456,0.00017515416,0.00017506315,0.0001750438,0.00017504045,class0
100000,1,2,2,31,1,2,2,0,0,2,36204,37412,36537,37474,38732,39234,0,2000,2000,1000,0,0.0078429235,0.43413782,0.49814215,0.05655887,0.0006648822,0.0006636304,0.00066328555,0.0006632122,0.0006631989,class2
10000,1,3,2,23,0,0,0,0,0,0,7787,8412,9450,9414,5354,5275,1337,1081,191,375,0,0.8653216,0.0067271646,0.124911495,0.0005188912,0.0005051192,0.00050416816,0.00050390646,0.0005038507,0.0005038406,class0
30000,1,2,1,22,1,2,5,4,3,2,25147,28747,28029,27120,26154,25940,0,0,0,0,0,0.01670634,0.38983306,0.47105238,0.11858985,0.0007651,0.00076365954,0.0007632631,0.0007631786,0.0007631633,class2
30000,1,2,1,27,4,4,3,2,2,3,10846,10533,10225,9912,11444,10975,0,0,1700,0,0,0.062989876,0.600077,0.11729059,0.13732816,0.06876605,0.011387188,0.0007204539,0.0007203743,0.0007203598,class1
130000,1,1,1,42,0,0,0,0,0,0,23970,23181,18912,19960,81985,80189,1700,2000,63000,2885,3000,0.9817888,0.0019154717,0.015268043,0.00017541362,0.00017075783,0.00017043635,0.00017034795,0.0001703291,0.0001703257,class0
170000,1,1,2,29,0,0,0,0,0,0,175349,165527,147798,120811,117680,118907,6520,5700,4300,4500,4500,0.97120374,0.0008784019,0.026966741,0.00016235713,0.00015804805,0.00015775049,0.00015766852,0.00015765108,0.00015764791,class0
70000,1,1,2,49,1,2,0,0,2,2,38228,37318,38061,42545,43346,44105,1649,5133,1800,1600,1900,0.0057597505,0.5857722,0.35190412,0.053951785,0.00052339793,0.00052241253,0.00052214134,0.00052208354,0.0005220731,class1
100000,1,2,2,32,0,0,0,2,2,2,34904,37007,42076,41105,44090,48914,6000,0,4000,5700,2000,0.77714443,0.0025657043,0.21798943,0.00039269388,0.0003822713,0.0003815516,0.00038135351,0.00038131134,0.0003813037,class0
20000,1,2,2,35,0,0,0,3,7,6,6855,11392,15863,20581,20298,19424,5000,5000,0,0,1000,0.82197756,0.00260574,0.17355636,0.0003175693,0.00030914063,0.0003085586,0.00030839842,0.0003083643,0.00030835814,class0
90000,1,3,3,40,0,0,0,0,0,0,53256,53695,55426,56544,57048,58421,2597,2637,2041,2291,4824,0.9234978,0.0015647004,0.07339176,0.000263865,0.00025686153,0.00025637794,0.00025624473,0.0002562164,0.0002562115,class0
20000,1,3,2,47,1,2,0,0,0,2,17629,17053,17796,18729,19049,17300,1325,1258,1373,0,602,0.013565572,0.6828143,0.24181227,0.059291553,0.00050420436,0.00050325505,0.0005029936,0.00050293794,0.00050292787,class1
50000,1,2,2,28,0,0,0,0,0,0,16889,17868,18028,38126,18690,19082,1711,20809,668,692,740,0.94858176,0.0018481308,0.04768845,0.00032120934,0.0003126839,0.00031209522,0.00031193334,0.00031189882,0.0003118926,class0
20000,1,2,1,32,0,0,0,0,-1,-1,7162,8229,8290,0,390,780,1000,0,390,780,0,0.95474696,0.0038099424,0.039841004,0.00027347656,0.00026621803,0.0002657168,0.00026557874,0.00026554937,0.00026554428,class0
180000,1,1,2,28,2,2,2,2,2,2,175154,175790,153515,130864,131569,128983,50,14500,4500,296,4500,0.005289393,0.23408769,0.74202776,0.015898466,0.00054034445,0.0005393272,0.0005390472,0.0005389876,0.00053897675,class2
270000,1,1,2,36,0,0,-1,-1,-1,-1,109611,64202,33846,42278,36841,57844,33894,42399,36841,57844,35862,0.99342406,0.001331116,0.00432542,0.00015693872,0.00015277331,0.00015248568,0.00015240646,0.00015238958,0.00015238668,class0
130000,1,3,2,28,0,0,0,0,0,0,132703,132258,133781,133834,132336,132614,6900,7000,7000,6000,5500,0.9675038,0.00092535315,0.030358514,0.00020695404,0.00020146131,0.00020108203,0.00020097774,0.0002009555,0.0002009513,class0
50000,1,2,2,29,0,0,0,0,0,0,13200,12930,12684,12050,11005,9952,1521,1148,364,355,390,0.94522405,0.0016794297,0.051606886,0.0002542926,0.00024754347,0.0002470774,0.0002469493,0.00024692196,0.00024691678,class0
50000,1,3,2,49,0,0,0,0,0,0,48245,27656,23168,20245,20251,19970,21578,1310,706,806,656,0.9719616,0.0012557681,0.025748087,0.00017660175,0.00017191443,0.00017159077,0.00017150161,0.00017148264,0.00017147936,class0
280000,1,2,1,47,0,0,0,0,0,0,191759,189888,185018,182224,184859,185412,10025,10009,10022,10049,7005,0.9703235,0.0009785985,0.027591815,0.0001887996,0.00018378871,0.0001834427,0.00018334738,0.0001833271,0.00018332343,class0
90000,1,2,1,39,0,0,0,0,0,0,36703,38089,40162,41422,42172,34477,3000,2000,1600,1500,2000,0.9343699,0.0018931206,0.062012125,0.0002944296,0.00028661493,0.00028607534,0.00028592668,0.00028589508,0.00028588963,class0
10000,1,2,1,44,0,0,0,0,0,0,6436,6398,5295,5635,8735,6745,2000,3009,4000,0,0,0.9506007,0.0025812972,0.045204885,0.00027536275,0.00026805417,0.0002675495,0.00026741074,0.00026738117,0.00026737578,class0
360000,1,2,1,40,0,-1,2,-1,-1,-1,1473,3125,1473,1473,1473,1473,0,1473,1473,1473,1473,0.95472074,0.017621446,0.026353199,0.00022269844,0.00021678784,0.0002163797,0.00021626726,0.00021624334,0.000216239,class0
220000,1,2,1,45,0,0,0,0,0,0,165583,168400,171249,173455,88063,90240,6000,4500,3000,3000,3000,0.8892019,0.0029853736,0.10458371,0.0005511907,0.0005365615,0.0005355512,0.0005352732,0.000535214,0.0005352033,class0
180000,1,3,1,39,0,0,0,0,0,0,24068,25071,26103,27113,27495,27914,1738,1748,1130,1011,1016,0.95669776,0.0019778481,0.039537635,0.0003050012,0.00029690593,0.00029634693,0.00029619323,0.00029616046,0.00029615453,class0
210000,1,2,3,39,0,0,0,0,0,0,173187,96550,82810,78255,77816,81392,5000,5000,5000,5000,5000,0.98402715,0.0010345682,0.014103309,0.00014252335,0.00013874068,0.00013847947,0.0001384075,0.0001383922,0.00013838944,class0
50000,1,3,1,44,0,0,2,0,0,0,5789,46897,43134,12909,8797,9934,0,1219,257,2000,2000,0.9919065,0.001244632,0.006147902,0.000119654054,0.00011647823,0.00011625894,0.00011619853,0.00011618567,0.00011618346,class0
50000,1,3,2,34,0,0,0,0,0,0,44036,35498,33043,25556,24389,25436,4000,3000,2500,4000,2500,0.9462404,0.0014357341,0.05098601,0.00022835567,0.00022229472,0.00022187621,0.00022176091,0.0002217364,0.00022173216,class0
210000,1,1,1,34,0,0,0,0,0,-1,42617,67734,66612,65799,-41,8208,4043,10329,0,8249,2572,0.9792428,0.0019580754,0.01771839,0.0001844842,0.00017958785,0.00017924975,0.0001791566,0.00017913678,0.0001791332,class0
180000,1,3,1,37,0,-2,-2,-2,-2,-2,11368,3595,3837,5760,0,925,3842,5760,0,925,2755,0.9856278,0.012756424,0.00052968407,0.00018541071,0.00018048976,0.00018014995,0.00018005652,0.0001800366,0.00018003282,class0
270000,1,3,2,38,2,2,2,2,2,2,258442,263195,268769,263144,273783,239278,11000,0,16002,111,8100,0.0054095252,0.34399208,0.5487753,0.097523846,0.0008614481,0.0008598263,0.00085937994,0.0008592849,0.0008592676,class2
60000,1,2,1,41,0,0,2,-1,-1,-1,27130,32932,31938,1236,720,16884,0,1236,720,17000,0,0.9916962,0.001395661,0.0061061527,0.0001369038,0.00013327024,0.00013301935,0.00013295023,0.00013293551,0.00013293287,class0
30000,1,2,1,36,0,0,4,3,2,2,22261,28083,27371,26645,25919,27535,0,0,0,2038,1268,0.99276334,0.00091241585,0.0055917036,0.00012503995,0.00012172118,0.00012149201,0.000121428886,0.00012141546,0.00012141313,class0
20000,1,3,2,24,5,4,3,2,2,-2,21151,20537,19933,19167,18767,18767,0,0,0,0,0,0.0053148963,0.14043534,0.035882466,0.023011548,0.4650086,0.32974917,0.00019935567,0.0001993336,0.00019932962,class4
360000,1,3,2,33,0,0,0,0,0,0,32290,33747,39840,46130,50534,53897,7000,7000,5000,4000,4287,0.9907272,0.00061460905,0.007943774,0.000121946614,0.00011871006,0.00011848656,0.00011842499,0.00011841189,0.000118409516,class0
220000,1,1,1,39,0,0,0,0,0,0,96473,97887,94776,72842,46747,44236,4000,5063,2000,1605,1697,0.9710844,0.0014785319,0.026107447,0.0002269546,0.00022093084,0.00022051489,0.00022040051,0.00022037614,0.00022037173,class0
450000,1,1,1,45,0,-1,-1,0,0,0,26773,700,46727,46367,46191,20019,46727,1400,924,400,16608,0.98911405,0.0069842855,0.0032530504,0.00011071572,0.00010777725,0.000107574335,0.000107518536,0.00010750665,0.00010750439,class0
20000,1,2,1,40,0,0,0,0,0,0,14353,16580,16730,17930,18267,18604,1800,2000,1000,1000,1000,0.9392311,0.0019395701,0.05711028,0.00029344545,0.00028565692,0.0002851191,0.00028497094,0.00028493942,0.00028493398,class0
20000,1,3,1,40,0,0,2,3,2,2,13370,16326,17963,17386,16809,18137,2200,0,0,1600,900,0.99136907,0.0008813727,0.0069639822,0.0001340918,0.00013053276,0.00013028701,0.00013021933,0.0001302049,0.00013020243,class0
130000,1,2,1,33,0,-1,-1,-1,-1,-1,99,99,99,99,99,98,99,99,99,98,894,0.95846504,0.033519424,0.0056619802,0.00040175018,0.00039108706,0.00039035076,0.00039014829,0.00039010515,0.00039009732,class0
230000,1,2,2,34,0,-2,-2,-2,-2,-2,27178,0,856,6147,7387,13492,856,6147,7387,13492,6701,0.9874644,0.010847206,0.00055863213,0.00019283986,0.00018772157,0.00018736815,0.00018727097,0.00018725025,0.00018724649,class0
500000,1,2,1,44,0,-1,-1,0,0,0,77009,92353,223085,278999,207007,66516,223792,85184,4803,1189,222429,0.98698586,0.0074434164,0.0044263466,0.00019533635,0.0001901518,0.0001897938,0.00018969536,0.00018967438,0.00018967058,class0
130000,1,1,2,38,0,0,0,-2,-2,-2,131197,133400,0,0,0,0,0,0,0,0,0,0.8962912,0.003514889,0.09823442,0.00033449323,0.0003256152,0.00032500218,0.0003248336,0.00032479767,0.00032479118,class0
50000,1,3,2,34,2,2,2,2,3,2,44951,45906,46872,49974,50023,53367,2000,4200,1170,4300,0,0.012141067,0.22009288,0.70823693,0.05723997,0.00045869354,0.00045782997,0.0004575925,0.00045754187,0.0004575327,class2
420000,1,3,1,32,0,-1,-1,0,0,0,1875,2499,86074,73930,57807,51014,86113,10000,2256,1529,30281,0.9593333,0.019782051,0.019848352,0.00017688694,0.00017219206,0.00017186788,0.00017177872,0.00017175973,0.0001717563,class0
270000,1,1,2,32,0,0,0,0,0,0,47116,47771,51414,52993,54962,56523,5000,3000,4000,3000,3000,0.9864472,0.0008227863,0.011967037,0.00013024754,0.00012679066,0.00012655195,0.00012648632,0.00012647233,0.00012646966,class0
30000,1,2,1,33,0,0,0,0,0,0,30258,30539,29860,30350,59936,29962,1009,30000,604,1500,2500,0.9695011,0.0015090626,0.02751312,0.00025208123,0.00024539078,0.0002449288,0.00024480154,0.00024477445,0.00024476953,class0
300000,1,1,1,33,0,0,0,0,0,0,31808,22743,22396,21055,14714,7323,1216,3127,3046,2011,142,0.98592585,0.0009740598,0.012238438,0.00014707746,0.0001431739,0.00014290435,0.00014283022,0.00014281443,0.00014281142,class0
700000,1,1,1,34,0,-2,-2,-2,-2,-2,3609,6109,5810,7684,168,5836,7105,7721,168,5836,52924,0.972889,0.025115518,0.0005754188,0.00024240655,0.00023597265,0.0002355284,0.00023540601,0.00023537996,0.00023537548,class0
200000,1,2,1,37,0,-1,0,-1,-1,0,29312,19203,9544,15296,7045,10712,9455,15306,7055,10700,12389,0.9680864,0.029166758,0.0020747334,0.00011472411,0.00011167924,0.00011146899,0.00011141117,0.00011139885,0.00011139651,class0
