LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
240000,2,1,2,34,2,0,0,0,0,0,5488,1788,2840,3750,4750,-10,1090,1000,1000,0,0,0.97698873,0.003473802,0.018213285,0.00026822704,0.00021163719,0.0002111876,0.00021106155,0.00021104664,0.00021103256,class0
300000,2,1,2,41,0,-1,-2,-2,-2,-2,5770,0,0,0,0,0,0,0,0,0,0,0.9867965,0.010456333,0.0017179378,0.00018070119,0.00017051905,0.00016957492,0.00016947371,0.00016946175,0.00016945043,class0
10000,2,2,1,42,0,0,0,0,0,0,8710,9601,8810,7637,6307,4877,1172,1000,500,400,3000,0.93481755,0.0038817918,0.05930431,0.00045262516,0.00031064358,0.00030866178,0.00030814062,0.00030811888,0.000308098,class0
150000,2,3,1,41,0,0,0,0,0,-2,20934,21364,21196,21715,0,0,1500,1000,0,0,0,0.96344423,0.0019767846,0.03327544,0.0002696691,0.00020719576,0.00020675559,0.0002066322,0.00020661762,0.00020660362,class0
200000,2,2,1,43,0,0,-2,-1,-1,-2,2893,0,230,2059,0,0,230,2059,0,0,0,0.9939778,0.0025891652,0.0023826486,0.00018503549,0.00017382143,0.00017298237,0.00017287912,0.00017286693,0.00017285522,class0
80000,2,2,1,40,0,-1,-1,-1,-1,-1,2667,2035,32194,1729,590,9628,32194,1729,590,9628,16059,0.9829379,0.011343894,0.004521046,0.0002337557,0.00019297292,0.0001927125,0.00019259748,0.0001925839,0.00019257085,class0
50000,2,1,2,37,0,0,0,-1,0,0,43886,50411,9688,857,3810,4741,7026,1000,3000,1000,1000,0.9775089,0.00183102,0.019343628,0.00030071338,0.00020344878,0.00020317406,0.0002030528,0.00020303846,0.00020302492,class0
20000,2,2,1,42,0,0,2,2,2,2,15379,17802,19212,18608,19604,19155,2000,0,1600,0,1600,0.986292,0.001400882,0.01126925,0.00027974547,0.00020289572,0.00013941721,0.0001385924,0.0001385826,0.00013857336,class0
100000,2,5,2,34,0,0,0,0,0,-1,91674,91348,87244,23181,7721,3219,3811,3002,4000,3219,1864,0.9306413,0.0012894546,0.06643765,0.0004500611,0.0002366479,0.00023632833,0.00023618729,0.00023617063,0.00023615462,class0
360000,2,2,1,41,0,0,0,0,0,0,270553,255348,262153,260025,169474,130705,12500,12500,7000,5000,5200,0.9775174,0.0009664446,0.020542089,0.00018771259,0.00015748992,0.0001572771,0.00015718323,0.00015717215,0.00015716164,class0
450000,2,1,1,39,0,-2,-2,-2,-2,-2,8494,24178,5307,118852,11489,26518,5318,118877,11489,26518,3575,0.9811447,0.017716754,0.00044933465,0.00014510116,0.00010896519,0.00010881804,0.00010875309,0.000108745415,0.00010873816,class0
180000,2,1,2,35,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0.49214625,0.5039522,0.0008063834,0.000548682,0.00051176257,0.0005089295,0.0005086257,0.00050858984,0.0005085559,class1
280000,2,1,2,35,0,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,10237,9432,3472,3472,10237,12129,0.98680717,0.010656647,0.0018777471,0.00012135329,0.00010756475,0.00010741949,0.00010735538,0.000107347805,0.00010734064,class0
240000,2,1,1,38,2,2,2,2,2,2,107425,109678,111948,112626,113988,116315,5500,4000,4700,4300,4500,0.0055764024,0.15223527,0.82449853,0.01510072,0.0006720071,0.0004814293,0.0004785811,0.0004785473,0.0004785149,class2
470000,2,2,2,43,0,-2,-2,-2,-2,-2,5631,404,-3,-3,352,0,0,0,355,0,2090,0.96732146,0.03068654,0.0008381714,0.00020320652,0.0001915711,0.00018985057,0.00018973726,0.00018972387,0.00018971121,class0
290000,2,1,2,34,0,-1,-1,-1,0,-1,1915,6136,0,28642,4098,19024,0,28642,0,19426,0,0.9706208,0.01447475,0.013572466,0.00025276787,0.00022013045,0.0002148825,0.00021475425,0.00021473909,0.00021472476,class0
20000,2,1,1,37,1,-2,-1,2,2,-2,-113,-113,10887,10413,-245,-245,11000,0,0,0,5100,0.08074233,0.916602,0.00055871607,0.0004386488,0.0003391484,0.00033126454,0.00032930472,0.0003292815,0.00032925952,class1
160000,2,2,1,36,0,-2,-2,-2,-2,-2,-20,-20,3640,2935,1603,14129,3660,3135,1650,14200,1500,0.9544702,0.04295884,0.0005329685,0.00038369285,0.0003313415,0.00033089405,0.00033069658,0.00033067324,0.000330651,class0
120000,2,2,1,32,0,0,0,0,0,0,111441,113869,116110,111978,112822,114969,5498,5500,4000,4300,5012,0.9708254,0.0012094156,0.026897637,0.0002202476,0.00016971747,0.00016948828,0.00016938712,0.00016937517,0.00016936386,class0
200000,2,2,2,33,0,-2,-2,-2,-2,-2,1502,3806,0,4573,1242,0,0,4573,1242,0,3239,0.98635757,0.011487661,0.0010522235,0.00019677928,0.00018255116,0.00018091164,0.00018080366,0.0001807909,0.00018077868,class0
110000,2,2,1,38,0,0,0,0,0,0,195437,176420,63142,39854,9293,-1288,10000,5048,2000,39958,52000,0.97917867,0.0018189634,0.017690292,0.00030104097,0.00020250717,0.00020223371,0.000202113,0.00020209874,0.00020208507,class0
40000,2,3,1,46,0,-1,2,0,-1,-1,50,1850,1056,1875,299,0,0,1000,299,0,0,0.9117187,0.039508067,0.046448067,0.00061023026,0.0003809388,0.00033366014,0.000333461,0.00033343746,0.0003334152,class0
230000,2,2,1,39,0,0,-2,-2,-2,-2,24510,0,0,0,0,0,0,0,0,0,0,0.99473083,0.0016923184,0.0026327807,0.00016699803,0.00015615768,0.00015529332,0.00015520066,0.0001551897,0.0001551792,class0
80000,2,2,2,34,0,0,0,2,0,0,40570,41873,88361,43671,44541,47421,4100,0,1596,3600,0,0.83157027,0.003100906,0.16249873,0.0006693529,0.00043233842,0.0004340649,0.00043149685,0.0004314664,0.00043143742,class0
500000,2,1,1,49,0,-1,-1,-1,-1,-1,1088,4007,9933,14557,53328,58052,10021,14576,53850,58332,37616,0.96846575,0.013614777,0.016624413,0.0002719029,0.0002049323,0.00020465575,0.0002045336,0.00020451916,0.00020450531,class0
180000,2,2,1,38,0,2,2,-1,0,0,7098,4089,0,8941,5181,5181,0,8941,0,0,0,0.4160147,0.49474725,0.04888611,0.037398737,0.0007534313,0.0005502321,0.00054990366,0.0005498649,0.00054982764,class1
450000,2,1,2,37,0,-1,-1,-1,-1,-1,37070,17596,24965,0,1649,5212,24965,0,1649,5212,535,0.9792589,0.017511485,0.002436915,0.00013977825,0.00013077128,0.00013059468,0.00013051672,0.00013050753,0.00013049881,class0
150000,2,3,2,47,0,-1,-1,-1,-1,-1,2934,2843,1445,2130,796,2470,1445,2288,938,2470,1073,0.98221004,0.008922189,0.007597748,0.0002320216,0.00020790884,0.0002076281,0.00020750417,0.00020748952,0.00020747566,class0
210000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.39456606,0.6015479,0.0008037085,0.00054449774,0.0005100285,0.00050720497,0.0005069023,0.0005068665,0.00050683215,class1
380000,2,2,2,38,0,0,0,0,0,0,250755,212839,173199,165476,122496,117726,7032,7986,4170,4205,9335,0.96936864,0.0012280834,0.028200094,0.00023181448,0.00019454927,0.00019428653,0.00019417059,0.00019415689,0.00019414393,class0
80000,2,3,1,52,0,-2,-2,-2,-2,-2,210,-2,926,-1,401,0,928,0,402,0,0,0.97650063,0.020313164,0.0015441586,0.0002986499,0.00026924143,0.00026866945,0.00026850912,0.00026849014,0.00026847195,class0
20000,2,2,1,54,3,2,3,2,2,2,6329,8488,8212,7931,8797,8514,0,0,1000,0,500,0.03421817,0.36394718,0.49365035,0.10366714,0.00092747505,0.001418514,0.0007237926,0.00072374154,0.0007236932,class2
90000,2,2,1,56,0,-1,-1,-1,-1,-1,1160,4701,13878,6556,2947,4808,13882,6556,2947,4808,3131,0.9769884,0.008406421,0.013407922,0.00022242015,0.00019526326,0.00019499937,0.00019488299,0.00019486924,0.00019485623,class0
100000,2,3,2,54,1,2,2,2,0,0,66212,64021,66362,61417,57893,58212,6700,60,2200,2500,2300,0.015707713,0.44896346,0.4807303,0.05088035,0.0009080243,0.00070570945,0.0007015343,0.0007014848,0.00070143736,class2
120000,2,1,1,51,0,0,0,-1,0,0,82865,82741,62914,60584,61412,55572,1258,60584,1228,0,0,0.948798,0.002044253,0.047386546,0.00039924137,0.00027496985,0.00027438567,0.0002742219,0.00027420255,0.000274184,class0
340000,2,2,1,57,0,-1,-1,-1,-1,-1,16729,8942,10301,20793,14817,4614,10321,20793,14817,4614,7005,0.99648917,0.0020922355,0.0008904377,9.399409e-05,8.697518e-05,8.6857726e-05,8.6805885e-05,8.6799766e-05,8.679389e-05,class0
80000,2,3,2,57,0,0,0,0,0,0,78312,77359,76081,76526,27571,28783,3500,1959,982,2000,1482,0.911334,0.0017479481,0.08504628,0.00047934538,0.00027890273,0.00027852607,0.00027835986,0.00027834022,0.0002783214,class0
30000,2,3,1,52,1,-2,-2,-2,-1,0,-190,-760,-760,-760,760,760,0,0,1520,0,0,0.084217854,0.91301656,0.0005926277,0.0004074609,0.00035481123,0.000352847,0.00035263642,0.00035261153,0.000352588,class1
270000,2,3,1,58,0,-2,-2,-2,-2,-2,936,1188,2078,795,828,1251,2078,795,828,1251,2267,0.9774426,0.018896636,0.0020647966,0.0002823112,0.00026311938,0.00026276405,0.0002626072,0.0002625887,0.00026257115,class0
50000,2,3,1,59,0,0,-2,-2,-2,-2,25775,0,0,0,0,0,0,0,0,0,0,0.99218774,0.0017851136,0.004985777,0.00019503685,0.00017009697,0.0001691553,0.00016905436,0.00016904243,0.00016903097,class0
70000,2,3,2,52,0,0,0,0,0,0,103570,105991,67243,67533,28653,29253,2777,1751,969,1004,938,0.86834824,0.0024524697,0.12690377,0.00053460785,0.00035270344,0.00035222713,0.0003520169,0.00035199206,0.00035196825,class0
330000,2,3,1,50,0,-1,-2,-2,-2,-1,2064,0,0,0,0,324,0,0,0,324,0,0.987548,0.007870352,0.003490596,0.00019261282,0.00018056756,0.00017956794,0.00017946077,0.0001794481,0.00017943612,class0
220000,2,1,1,51,0,-2,-2,-2,-2,-2,3315,2625,4863,1917,809,709,4863,1917,809,709,1195,0.9837335,0.014651597,0.0006201409,0.00017527245,0.00016424924,0.00016390029,0.00016380247,0.00016379092,0.00016377983,class0
200000,2,3,1,50,0,0,0,0,0,0,8413,8611,15818,21813,20890,29890,8000,10000,10000,10000,4686,0.9909378,0.0012814451,0.006984426,0.00015115734,0.00012922255,0.00012904804,0.00012897102,0.00012896192,0.00012895331,class0
80000,2,2,1,49,0,0,0,0,0,0,83888,83503,82265,81974,81253,78343,3000,3500,3200,3800,3300,0.9172964,0.0012559172,0.07980658,0.00039109337,0.00025036564,0.00025002754,0.0002498783,0.0002498607,0.00024984375,class0
70000,2,2,1,57,0,0,0,0,0,0,18379,19571,22729,24346,24940,25539,3500,2000,1000,1000,1500,0.93770134,0.0022641874,0.05841973,0.0003629969,0.00025071605,0.0002503775,0.00025022804,0.00025021037,0.00025019367,class0
20000,2,2,1,51,2,2,2,2,0,0,17612,18820,19717,18701,18726,18501,1500,0,1000,1000,1000,0.017937118,0.42227393,0.49131936,0.0652745,0.0007754623,0.00060764136,0.0006040464,0.0006040038,0.0006039629,class2
360000,2,2,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,207,0.44458836,0.5512907,0.0008556404,0.00057250226,0.00054118066,0.0005381847,0.0005378635,0.0005378256,0.00053778937,class1
90000,2,2,1,55,2,2,2,0,0,0,83040,81998,83674,80890,31565,33049,4003,3000,3000,3000,2000,0.011995395,0.245824,0.6237514,0.114955194,0.00084649917,0.0006572028,0.0006568106,0.00065676426,0.0006567197,class2
50000,2,3,2,59,0,0,0,0,2,2,50761,50185,59509,31495,30552,29556,2600,6000,1300,0,1300,0.7379854,0.003591981,0.2555225,0.000787194,0.0004387355,0.0004187799,0.00041853,0.00041850042,0.00041847228,class0
300000,2,1,1,59,0,-1,-1,-1,-1,-1,12982,10114,10195,34010,20854,64741,10217,34039,20854,64741,39441,0.9940157,0.0038440635,0.0014958346,0.00013682518,0.00010165075,0.000101513375,0.00010145279,0.00010144563,0.00010143886,class0
290000,2,2,1,49,0,0,0,0,0,0,282538,281749,238490,86202,83155,84927,12915,2962,2863,2996,3257,0.9527411,0.0013684104,0.044420753,0.00028617567,0.00023706384,0.00023674371,0.00023660241,0.0002365857,0.0002365699,class0
140000,2,3,1,50,0,2,-1,-1,-1,-1,845,845,1690,0,1690,0,1690,0,1690,0,845,0.91050935,0.022911029,0.058493372,0.006294886,0.0003590339,0.00035827112,0.00035805732,0.00035803203,0.00035800796,class0
390000,2,1,1,48,1,-1,-1,-1,-1,-1,0,5660,3730,9526,0,2680,3730,9526,0,2680,200,0.07408688,0.9221913,0.001794671,0.00033696453,0.0003185189,0.00031808874,0.0003178989,0.00031787646,0.0003178551,class1
50000,2,1,2,52,0,0,0,0,0,-1,28594,33080,29233,23340,-300,31031,3000,1000,0,31331,0,0.9153957,0.0023539253,0.08035207,0.00045206142,0.00028968483,0.00028929365,0.00028912097,0.00028910057,0.00028908128,class0
150000,2,1,2,52,0,0,0,0,0,0,126810,58955,29332,36796,19912,23126,13003,15000,11000,10000,3000,0.9816835,0.0012315904,0.016027842,0.00021537725,0.00016859832,0.00016837064,0.00016827015,0.00016825827,0.00016824705,class0
180000,2,1,2,53,0,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0.21679375,0.7798456,0.00071342784,0.00047306408,0.00043694733,0.00043452837,0.00043426905,0.0004342384,0.00043420898,class1
50000,2,2,1,50,0,0,0,2,0,0,12699,13734,17634,17053,17394,18563,4147,0,624,1451,0,0.90663433,0.002963794,0.08813583,0.00049836835,0.0003536837,0.00035509607,0.00035299527,0.00035297035,0.00035294643,class0
210000,2,2,1,54,0,-2,-2,-2,-2,-2,0,0,0,225,760,0,0,225,760,0,0,0.9207976,0.07601318,0.00066532916,0.00044214047,0.0004183663,0.00041605026,0.00041580197,0.00041577264,0.00041574487,class0
180000,2,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.46094993,0.534712,0.0009034639,0.00061219203,0.0005672144,0.0005640743,0.00056373765,0.00056369783,0.00056366,class1
30000,2,2,3,54,0,0,0,0,0,0,26302,26873,28138,27074,13275,12500,1719,1613,271,2250,0,0.90704757,0.0022284072,0.088636324,0.00049104035,0.0003197969,0.00031936506,0.00031917446,0.0003191519,0.0003191305,class0
120000,2,3,1,55,1,-2,-1,2,0,0,-150,-150,7342,7029,7172,7338,7492,0,143,166,16000,0.18039343,0.81607217,0.00080386415,0.0005186723,0.00044474727,0.0004437893,0.00044116375,0.00044113264,0.00044110295,class1
20000,2,3,1,51,1,-1,-1,-1,-2,-2,0,780,340,-50,-830,-1660,340,0,0,0,0,0.052681126,0.94212556,0.003112313,0.0003885121,0.00033993667,0.0003382957,0.0003380938,0.00033806995,0.00033804736,class1
50000,2,2,1,58,0,0,0,0,0,0,50182,41207,19129,18538,17494,17833,1700,1500,700,1000,1000,0.9277723,0.0020690905,0.06839876,0.00039945074,0.0002724906,0.00027212262,0.00027196022,0.00027194104,0.00027192285,class0
20000,2,2,1,49,1,2,0,0,0,0,19127,16943,18359,19000,19600,19600,2000,1400,1000,0,0,0.021588754,0.7538867,0.1831742,0.038768157,0.00051752507,0.00051642564,0.00051611743,0.000516081,0.000516046,class1
360000,2,3,1,47,0,0,0,0,0,0,366484,365469,364081,365927,363629,303097,15861,13600,12057,9340,9515,0.9430373,0.0017881149,0.053694148,0.00029619003,0.00023721386,0.00023689351,0.00023675214,0.00023673542,0.00023671961,class0
240000,2,3,2,49,0,0,0,0,2,0,1271,4241,7164,10041,9731,13540,3000,3000,0,4000,3000,0.90408134,0.013260712,0.080622196,0.00039219062,0.00033531478,0.00032722534,0.00032703005,0.00032700697,0.00032698482,class0
500000,2,2,1,53,0,-1,-1,-1,-1,0,10789,7855,17481,12021,132906,122256,17512,12021,132906,0,37380,0.98384285,0.013415174,0.0019500979,0.00015694047,0.00012780727,0.00012685306,0.00012677735,0.00012676841,0.00012675994,class0
530000,2,1,1,54,0,-2,-2,-2,-2,-2,6458,5598,36532,3288,1415,448,36532,3293,1415,448,1687,0.9914118,0.007407278,0.00040875908,0.0001358979,0.00012805642,0.00012710036,0.0001270245,0.00012701553,0.00012700705,class0
210000,2,1,1,53,0,0,0,0,0,0,180227,186423,169614,172297,177427,182399,8000,7000,8000,8000,9000,0.9586159,0.0014250332,0.038603403,0.00026238844,0.00021898343,0.0002186877,0.0002185572,0.00021854175,0.00021852717,class0
30000,2,2,3,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,20819,0,0,20363,784,4000,0.24921668,0.7466372,0.0008603302,0.0006626797,0.00053902104,0.00052127824,0.0005209671,0.00052093033,0.00052089535,class1
50000,2,1,2,61,3,2,0,0,-2,-2,60458,54438,53605,0,0,0,1100,0,0,0,0,0.007227475,0.63907766,0.2723766,0.07815714,0.00063355506,0.0006322091,0.0006318318,0.00063178723,0.00063174445,class1
140000,2,3,2,53,0,0,0,0,0,0,68889,68662,65581,56271,54586,54247,3014,2606,2005,2404,2629,0.947423,0.0011469214,0.05003278,0.00029818167,0.00022015892,0.00021986182,0.00021973059,0.0002197151,0.00021970022,class0
500000,2,2,2,50,0,-1,-1,0,0,0,588,2393,5306,5453,3221,1269,5308,1000,0,0,1557,0.96727806,0.018208537,0.013336489,0.00020702873,0.00019522452,0.000193767,0.00019365134,0.00019363768,0.00019362476,class0
400000,2,1,1,51,1,-2,-2,-2,-2,-2,-9,1084,3884,0,27703,0,3884,0,27703,0,56677,0.97888744,0.019396171,0.00035379303,0.00026427387,0.00022107795,0.00021942759,0.00021929663,0.00021928115,0.00021926653,class0
30000,2,2,2,51,0,0,2,2,2,2,22473,25293,24602,27964,27232,29800,1,3801,0,3001,0,0.99288577,0.0009763423,0.0054141986,0.0001828507,0.0001388375,0.000103732506,9.9436205e-05,9.942918e-05,9.942255e-05,class0
270000,2,2,1,51,0,-1,-1,0,-1,-1,7582,10392,11088,6045,750,4003,11586,6013,750,4003,5000,0.9928277,0.0044340007,0.0020321836,0.00012671045,0.000116056704,0.00011589997,0.0001158308,0.00011582263,0.000115814786,class0
170000,2,3,2,53,0,0,0,0,0,0,161858,162402,159863,159700,77043,77047,6500,5000,3000,3000,2500,0.92879426,0.0014217816,0.068171695,0.0003275004,0.00025732483,0.0002569776,0.00025682422,0.0002568061,0.0002567887,class0
80000,2,3,1,50,2,3,2,2,2,0,2684,2502,2321,4247,3914,3242,0,2001,4,1073,23076,0.5877244,0.12078344,0.103168294,0.0636417,0.12194929,0.0006933964,0.00067986554,0.0006798176,0.00067977153,class0
50000,2,3,3,53,0,0,0,0,0,0,49326,50302,50036,48816,19587,18406,2100,1500,1000,700,600,0.91071653,0.0020289866,0.08529223,0.0004704791,0.00029898254,0.0002983474,0.00029816935,0.0002981483,0.0002981281,class0
280000,2,2,1,57,0,-1,-1,-1,0,-1,7640,9369,12261,12610,3160,9380,12277,12610,0,9380,2098,0.9909458,0.0060359626,0.002283102,0.00013462486,0.00012028904,0.00012012671,0.00012005502,0.00012004654,0.000120038414,class0
250000,2,2,1,52,0,-2,-2,-2,-2,-1,1376,4038,313,316,657,993,313,316,657,993,3039,0.97415304,0.022333695,0.001926445,0.00028176224,0.00026398376,0.00026039817,0.00026024276,0.0002602244,0.00026020702,class0
140000,2,3,1,56,0,0,0,0,0,0,141342,137996,139888,126590,111187,111414,5962,4878,4100,4200,4003,0.9541312,0.00097167975,0.04365222,0.00025570035,0.00019812504,0.0001978573,0.00019773921,0.00019772525,0.00019771206,class0
190000,2,2,1,52,0,-2,-1,-1,-1,-1,175,1547,6101,4803,5039,0,6101,4803,5039,0,0,0.9564347,0.03934381,0.0029231154,0.00022807153,0.00021449746,0.0002140418,0.00021391404,0.00021389895,0.00021388446,class0
230000,2,1,2,53,0,-2,-2,-2,-2,-2,0,742,0,0,596,4870,0,0,596,4870,0,0.92635024,0.07097661,0.00057204964,0.00037707074,0.00034647097,0.00034455291,0.00034434727,0.000344323,0.00034429997,class0
260000,2,3,1,57,0,2,-1,2,-1,-1,1148,123,1668,446,123,35722,1668,0,490,35722,0,0.4099526,0.06405269,0.47721916,0.044315796,0.00089231506,0.0008958784,0.0008905782,0.00089051534,0.00089045544,class2
80000,1,1,2,25,0,0,0,0,0,0,67751,68484,54926,55241,56560,57881,3000,2000,2000,2000,3000,0.93851286,0.0021411714,0.0576045,0.0004062534,0.00026744918,0.0002670883,0.00026692887,0.00026691004,0.000266892,class0
150000,1,1,2,26,0,0,0,0,0,0,29997,31171,30356,30545,31257,33762,2000,2000,1200,3000,2000,0.9647008,0.0015209118,0.032435134,0.0003165745,0.0002056286,0.00020535091,0.00020522834,0.00020521386,0.00020520017,class0
360000,1,1,2,29,1,-1,-1,-1,-1,-1,-4316,60054,187734,17328,10658,77898,188000,17384,20000,78000,46677,0.26972917,0.7200012,0.005825311,0.00094962964,0.00069997757,0.00069903233,0.0006986151,0.0006985658,0.0006985188,class1
20000,1,1,2,27,1,2,2,2,0,0,15678,15129,17973,31269,11401,8311,3100,0,2000,1000,2000,0.0519336,0.6216491,0.15283209,0.17049211,0.00076184596,0.0005854454,0.00058198173,0.0005819407,0.00058190187,class1
180000,1,2,1,28,0,0,0,0,2,0,148735,150771,156334,165696,165582,168952,8000,13500,4110,6200,13600,0.95899135,0.0021973008,0.03749206,0.0002542721,0.00021982323,0.0002113983,0.00021127213,0.00021125723,0.00021124314,class0
360000,1,1,2,29,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.44673327,0.54933214,0.00082488585,0.00054991833,0.00051442947,0.0005115816,0.0005112763,0.00051124016,0.0005112058,class1
230000,1,2,2,30,0,0,-1,0,0,0,9125,7795,191795,192255,187755,187740,191795,10000,8000,8000,8000,0.99000996,0.0021291065,0.0070172963,0.00016295191,0.00013632941,0.00013614519,0.00013606393,0.00013605432,0.00013604524,class0
80000,1,1,2,27,0,0,0,0,0,-1,74413,76817,74554,43727,16307,1755,3000,1400,326,1755,0,0.948258,0.0021977532,0.047789846,0.0004413825,0.00026300058,0.00026264542,0.00026248867,0.00026247016,0.00026245264,class0
400000,1,1,2,36,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.42442784,0.57171494,0.0008163584,0.00053236174,0.0005041381,0.00050134724,0.00050104805,0.00050101266,0.0005009787,class1
20000,1,2,2,27,0,-1,-2,-2,-2,-2,1200,0,0,0,0,0,0,0,0,0,0,0.9872228,0.008347239,0.0031978819,0.0002254381,0.00020230451,0.00020118455,0.00020106448,0.00020105031,0.00020103688,class0
150000,1,2,2,22,0,0,0,0,0,0,82791,82533,77002,45340,36352,36499,2381,1579,1265,1584,597,0.9562443,0.0013153619,0.04111465,0.00029241794,0.00020696754,0.00020668806,0.0002065647,0.00020655012,0.00020653632,class0
50000,1,2,1,26,1,4,3,2,2,3,13294,12799,12311,11816,14014,13506,0,0,2394,0,0,0.057887506,0.70396787,0.11466556,0.08853643,0.018013733,0.014688673,0.00074679684,0.00074674416,0.0007466936,class1
20000,1,3,2,22,0,0,0,0,0,2,18306,18977,19328,19035,19262,12308,1462,1522,1165,0,1000,0.8331268,0.00302543,0.1615851,0.00050303753,0.0003532173,0.00035178522,0.00035157526,0.00035155044,0.00035152698,class0
80000,1,2,1,26,0,3,2,-1,2,2,495,330,165,481,316,151,0,481,0,0,0,0.8546099,0.02340292,0.05308918,0.047961127,0.019355007,0.0003956625,0.00039542635,0.00039539844,0.00039537187,class0
50000,1,1,2,22,0,0,0,0,0,0,28725,28424,30965,28612,25498,24866,5000,1500,1000,2000,5000,0.9668354,0.0018563237,0.029967649,0.00027854642,0.00021274282,0.00021245552,0.00021232873,0.00021231374,0.00021229936,class0
60000,1,1,2,23,0,0,0,0,0,0,31348,50778,53407,19443,16597,18423,5000,2000,1000,2000,1000,0.96298295,0.0016427025,0.03404058,0.00028995628,0.00020907166,0.00020878932,0.00020866471,0.00020864999,0.00020863587,class0
50000,1,2,2,24,0,-1,0,0,0,0,90,6560,7029,1734,916,18864,1459,1000,18,18784,1000,0.82852906,0.054582827,0.11392787,0.00061084697,0.00047057823,0.00046994275,0.00046966225,0.00046962913,0.00046959735,class0
50000,1,3,1,22,0,0,0,0,0,0,45458,46450,47599,48456,44546,43256,2200,2016,2009,2092,1020,0.93306977,0.0016605759,0.06371575,0.0003976993,0.0002315741,0.00023126137,0.00023112335,0.00023110704,0.0002310914,class0
420000,1,2,1,24,0,0,0,0,0,0,392639,397332,376317,214062,164003,162836,20516,7092,6019,4636,5570,0.9668452,0.0009264061,0.031134134,0.00021108576,0.0001768965,0.0001766576,0.00017655219,0.00017653972,0.00017652794,class0
50000,1,2,2,25,0,0,0,2,0,0,17826,18620,19722,19305,19409,20221,2200,806,1000,2000,1000,0.8502586,0.0029341027,0.14440754,0.0005564397,0.000368814,0.0003702868,0.0003680961,0.00036807015,0.0003680454,class0
20000,1,6,2,21,0,0,0,0,0,-2,13203,4443,3259,2969,0,0,1132,2000,0,0,0,0.94730496,0.0026333919,0.048486758,0.0003762782,0.00024023138,0.00023972103,0.00023957797,0.00023956108,0.00023954509,class0
180000,1,2,2,23,0,0,0,0,0,0,96709,99673,100951,104625,106498,115632,3682,5253,5000,11000,10000,0.9636195,0.0016016302,0.03355265,0.0002325422,0.00019903557,0.00019876697,0.00019864834,0.00019863433,0.00019862088,class0
20000,1,2,2,21,0,0,0,0,0,0,22291,15999,12874,8350,7500,8500,1174,4000,150,1000,0,0.95512706,0.0019243351,0.041367404,0.00038398124,0.00023979667,0.00023947262,0.0002393297,0.00023931281,0.00023929685,class0
50000,1,2,2,22,0,0,0,0,0,0,38311,52702,50639,53052,47335,32489,16216,8734,1018,9421,10055,0.96425605,0.0022219592,0.031972952,0.0003783003,0.000234507,0.0002341901,0.00023405033,0.00023403381,0.00023401818,class0
150000,1,4,3,27,0,-1,0,0,-2,-2,3462,1147,7002,0,0,0,6000,0,0,0,0,0.982402,0.010327739,0.0062620477,0.00022372833,0.0001572334,0.00015689938,0.00015680572,0.00015679466,0.00015678405,class0
100000,1,3,2,25,0,0,0,0,0,0,76068,69334,54883,55383,36095,31322,2088,1511,1124,1053,1009,0.91313314,0.002106113,0.08285798,0.00043917898,0.00029315657,0.0002927604,0.0002925857,0.00029256506,0.00029254553,class0
20000,1,2,2,25,1,2,0,0,-1,0,20873,20240,20365,19565,9928,12758,1378,1203,15460,3000,2000,0.023310423,0.6883383,0.16295566,0.12245717,0.0005885589,0.0005877641,0.0005874133,0.0005873718,0.0005873323,class1
20000,1,2,2,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1530,1600,670,680,686,0.9211028,0.0032814597,0.07360415,0.00045301914,0.00031236405,0.00031170045,0.00031151442,0.00031149245,0.00031147146,class0
50000,1,2,2,24,0,0,0,0,2,0,48846,48136,72898,36103,29384,29356,3700,5396,6,1003,1449,0.8487624,0.0032812122,0.14544903,0.0006054662,0.00039455888,0.00037701978,0.00037679478,0.00037676818,0.00037674286,class0
